id,is_iceberg
f39a3050,0.051648825
aaeb3f89,0.004757434
daa3d1e9,0.43632746
23cad3ed,0.97655284
dc8fd92d,0.3382147
994a2787,9.924173e-05
5009ce8c,0.97313356
95ba90c7,0.00092208385
bb176f20,0.0
57ccd603,0.05070272
c3767f5b,0.9889429
076492b4,0.016864657
68864007,0.26249933
fb124dd7,0.0076700747
c59fbfc0,1.847744e-06
ddce9f51,0.00096181035
c459dbf6,0.25496054
1a39b44e,0.077454686
a31f8519,8.225441e-06
29ff4d55,0.008079946
c0a87a44,0.06989676
aa07ea34,0.0038404167
ed7b77f3,0.87372506
ccb10918,0.99512815
aba1f2cc,0.08328724
0c4b7ce6,0.044911206
26a29fae,0.001064539
6a1a9b91,0.67420673
fda0d9b3,0.002927959
2f7da2f9,0.7032162
948317c5,0.013231367
df315de0,0.20921168
51762e5e,0.094842166
9be1f9d4,0.31363192
b20f16ca,0.1788536
24f677ab,0.014688969
19d36f67,0.0
db098e36,0.89732563
3ab323b5,0.37567073
db204654,0.8418336
f0b7c362,0.18479285
9c36083a,0.30083525
00247e48,0.99505615
99064331,0.09364605
fb023b97,0.0055434704
834a13a2,0.0159688
b4fb7c3b,0.60711473
cccc91e5,0.00011649728
e777f5c4,0.0029126108
8a367850,0.007724315
01aee49b,0.98049754
09a3f3cb,0.038086504
b7837a99,0.9440056
0e5c18fe,0.0035607517
433d92a6,0.08091217
d8c1c90e,0.0002220571
5cf350ea,0.33743703
9e6adfeb,0.14389807
398c373b,0.8977155
8e1cb96b,0.4466691
c0ab7de5,0.843139
b7519f43,0.14391989
54d7929f,2.682209e-07
222a4407,0.5543555
4cd8d439,0.05008599
ac31d9e4,0.05754754
0c51475f,2.8848648e-05
926b4b5d,0.99599195
3072aeb4,0.9094741
5508aabc,0.058843017
7ff080c1,0.427422
c8137158,0.00037029386
73f4c54a,0.003989786
0ab19c8d,0.023105413
57c090c7,0.3076356
b3f4d7c8,0.9962096
d4a81cf9,0.9883158
497c4ff8,0.00373286
8949311b,0.9643637
d4f17d1d,0.20539764
cbd015d6,6.41346e-05
4ff7d773,0.011932611
5950d2f6,0.30837017
f0b4c564,0.11226618
4727e088,0.03507358
2c9b195c,0.6020253
04c441b0,0.020108223
9f1e2246,0.00810051
3bf56119,0.87863237
385033f6,0.23520112
1e14e9eb,0.06208971
4ec14d05,0.9532368
d16ffa50,0.05623266
6f2147d7,0.056770205
13540275,0.99970365
280aaa6c,0.00042024255
63d6fcf6,0.4319223
e1130afc,0.08782321
8915b349,0.43579894
02cb6179,0.9891175
816084ef,0.9794641
e83e27ef,0.8342682
9928b6cb,0.22175801
398c44d5,0.04361427
4e9944c8,0.5039454
ade738c7,0.0045214295
df106f1f,0.24401096
707c42f2,6.365776e-05
c7d6c968,0.11634973
2f62a2d3,0.73505837
58a62136,0.51467055
8e16308d,1.4960766e-05
10d97d10,0.0284805
862a2dd5,0.366755
45d7cd09,0.0005916953
daef67d6,0.91544235
40b9f916,0.08647615
c17dc729,0.061416328
d008e04f,0.93741477
a5a6fe15,0.28319508
e9ce7834,0.00027692318
518a5aeb,0.7795125
fd6e49ab,0.06175086
35ef2d54,0.10807103
be1f3e73,0.9824173
013825b7,0.11518067
c48b752b,0.049721926
a0f39ace,0.002345115
800aff52,0.06393525
e0eb259a,0.068347424
404bdcc5,0.3391018
9be770cc,0.8816312
e002bdfa,0.190554
511f8764,0.3668614
d41e40d8,0.49263573
ff846aa6,0.678844
c261a419,0.05007574
c3358fec,0.672642
62972972,0.030862927
3f15e6a3,0.00023558736
f239dd72,0.20390853
e9d815ef,0.2965591
568085b5,0.061350554
80708782,0.7583244
a578b01b,0.95230883
04b81012,0.027203888
3fbd3a3e,0.013339281
536bc047,0.9850711
6905e82d,0.39981478
352b0ab0,0.06261033
205506f4,0.26342893
b4075da1,8.097291e-05
0132c59d,0.3107629
5c471255,0.7390505
b9ee0383,0.8054147
aee38fe1,0.32842842
93eda776,0.06999534
d65ee363,0.018487036
7e6785d9,0.10003421
c006cf82,0.0062187016
197f9050,0.7743701
efce51fc,0.102469176
d8dd1b33,0.3967213
ca5bae71,0.022221655
66eba58c,0.9485667
e080fee1,0.23698717
9626a2b5,0.04768589
c0298b7d,0.9263066
80f17a8d,0.049806595
fefe71e5,0.9008751
92a45990,0.18267614
8e922071,0.073375165
d5952199,0.2293266
3c56cf59,0.6312751
5b677f30,0.9998638
70986e85,0.4822645
ee110bda,0.28157163
e7b4d317,0.11117646
f59f29f5,0.041567475
3d1e179e,0.94286007
4e9c76d9,0.16672257
5b5d407e,0.4638416
bb4d8184,0.17004967
5f5ad493,0.052795738
a304ae2e,0.00011125207
ac337f79,0.72559845
e00e495a,0.0019924939
71477bcf,0.21988285
22ed2916,0.025598437
05fdb1ce,4.440546e-06
4c5e56dd,0.6233877
fab2df1f,0.0003271401
afe6a1d1,0.06523037
fa03ba13,0.6966486
663dd2bf,0.10697994
5d3aa488,0.89333415
11d63814,0.0066177845
11ac5623,0.22887427
dd28b028,0.10015231
bf244975,0.23466253
6a2fe659,0.00015974045
bd689e7a,0.5590166
a7b21484,0.3871242
06626706,0.12509874
2fcb2613,0.06989771
1ee7f506,0.0030933022
c462096f,0.31277466
59b91711,0.11406812
148ad313,0.10137513
a04c148d,0.54326695
142d14f3,0.9995705
0dccef06,0.33074296
bf9dea3e,0.9986444
121ec728,7.1823597e-06
25ea1800,0.000104010105
024bed49,0.012213707
771a9bc9,0.15208274
8b2562e0,0.82969666
fefe0db6,0.006264001
a6cc8fa1,0.6776433
fe33ce5b,0.49878153
c11a6fd5,0.9927678
69152132,0.2022894
dd54beb5,0.9836707
46d8944e,5.9574842e-05
f278cc6a,0.48308206
9cba91e4,0.8345117
37e80ad8,0.012344927
6247d06a,0.6696554
0bb564ea,0.16655266
f8802638,0.012220204
cb77c1d4,0.57639486
edcad79c,0.50650847
ade84952,4.9889088e-05
e9a4a8f7,0.22749558
8c3c9c0b,0.00065767765
c105af7a,0.83493334
64a96816,0.32977834
d435722b,0.025709778
f8c2c17d,0.13964143
30b0c5a1,0.033644646
a241eee2,0.97189426
577af3a1,0.31377694
b1e49a9f,0.0012832582
49eff60f,0.27293688
171ffc36,0.00070908666
2dbb2931,0.33377752
851f9ad8,0.19013342
ef787241,0.7316293
3ed46d9b,0.59651715
61a96458,0.9397553
a0eb8b65,0.06586665
8058e7e7,0.996653
5d0969c3,0.9831028
06dc5d13,0.99880385
614d8fdf,0.05846113
068ace8d,0.97391105
55bd7491,0.799668
59db8d78,0.0006028414
ee9ba395,0.13360271
3833c332,0.0002682507
f9c56480,0.110726446
35041821,0.097816795
67426d52,0.31975597
f2eba496,0.0014525354
cfc6b272,0.276611
be6e6157,0.027207017
060762c6,0.18688211
28e5c819,0.040038288
165b73a3,0.18648598
1a16ebf2,0.8848776
c76353ea,0.6695406
c56aab52,0.77036417
19ba105e,0.074267685
4ccf1d67,0.08508623
d3f00ca5,0.06489888
dc366696,0.8998668
11ddfec4,0.7684056
71036847,0.0
9108a260,0.95748687
812d2c7d,0.7617872
601d54b4,0.008704156
2a21ddce,0.054228544
e03f632f,0.039617807
27c1c4f4,0.04238707
9929fc67,0.2711432
cc5b496e,0.05124584
9ec5c0b5,0.03686264
5fa292a8,0.37400112
d0e35d53,0.1020647
cfc89ddf,0.24972913
fd3916f4,0.9982419
019ab715,9.23872e-07
d0a7830b,0.44057715
2e1acd63,0.8670368
c5810152,0.45941386
8dae1e77,0.25371826
afe44c59,0.26035976
ac640b5a,0.7860225
5c47f5bc,0.00013118982
2e5e1053,0.02295661
e30d5450,0.92523277
0de92cf0,0.9196038
e97daf2c,0.017074108
5bcc2bf5,0.0
d347d81e,0.00013586879
2799f5cd,0.026960313
ce4b96f7,0.97197163
a6365299,0.02285263
6eb86fb2,0.08293909
d1384eb4,0.07073969
66c3ab6a,0.010935873
9be981c9,0.98318464
e5fc3dd4,0.49833798
fd3f01fc,0.96322376
5fbb0aa0,0.99698997
6968f510,0.028069526
7509aad8,0.94591707
9cf9c8ce,0.38814637
157c589d,0.07232502
fcc51d2f,0.2348251
6852ee69,0.9203721
8a388b27,0.609843
e3b1fdd6,0.89007676
1d644f91,0.012998134
893a7d79,0.9877804
9ef2d53f,0.2030201
eaea1243,0.13387555
2d210670,0.0011263192
b04329c3,0.90575063
1d88e97d,0.9903313
e5c8ae65,0.011089206
841810cd,0.08688471
187a1e4b,0.11892542
24f8bc83,0.60363007
071678c5,0.9150522
3121517d,0.42229262
62db6263,0.0004016757
4b6fe0a5,0.01619351
016588cd,0.97225773
e47db8cd,0.11997402
6009575c,0.040752083
59d093d3,0.038270056
b3edce17,0.028437614
77cb2808,0.037334472
b318189f,0.043801278
eb804bc3,0.13653266
27af98c1,0.45570263
75bbd171,0.008142024
26a7450a,0.089761764
9f96c645,0.0009493828
f295285a,0.16736677
1861ae59,0.62672
320e2661,0.3570214
48b64c84,0.2784501
596115ad,0.63411194
24c5d2ad,0.40850708
513481e4,0.19571215
679ca3d6,0.30414784
550511fc,0.648312
33ad621e,0.40365583
a7cd4c8b,0.44783366
942ce002,0.55698925
4a33d600,0.011783123
52512da4,0.035775274
199d9dd5,0.2385835
910c7a11,0.7196692
2dc4b47e,0.10965535
067c0baa,0.7637235
66ec0485,0.028027147
93e203f1,0.9983448
1eae71e0,0.01668045
9a320603,0.0023956597
97c75edc,0.34674096
e3a3993c,0.07935259
03647606,0.9975699
b5758e75,0.6905614
cb341897,0.008716762
80a1d2ad,0.02723828
f2afc45e,0.6217304
e2e037d3,0.86315155
d8513bb1,0.9988308
2bb05740,0.99475116
568eee1e,0.001075387
48073219,0.35269445
52770a14,0.13271868
bb78aa77,0.15472934
d2041d74,0.42528912
0c650b7b,0.34579584
3ed634b4,0.90316385
4e7ef4d3,0.00016215444
dc676914,0.03185144
9ef182ba,0.26066083
19456254,0.692422
45c7e999,0.32672492
1e5f187e,0.011437237
8372c5dc,0.18852267
0a113574,0.14688635
22ac144f,0.23649102
82a0baaa,0.027516514
fb9c0a38,0.9991902
586d1724,0.13397107
42491e8b,0.795068
32d8d667,0.31635308
2d658824,0.8911882
79e58200,0.64197576
50e426df,0.024287343
71d908c0,0.3207662
1f275072,2.4467707e-05
a1bb2901,0.09755382
6c99ed0b,0.22301659
d8216f4c,0.29032582
ebb34ef7,7.6919794e-05
0a71e0d1,0.017048508
3bebe07a,0.9972352
0de67b1a,0.030909717
7409fd1a,0.8625729
1e27c8fd,0.0102933645
65cfde78,0.12671444
ab7841b4,0.07262817
f5064f4e,0.040188223
57457484,0.99991703
5492eb34,0.025259763
78dfcd52,0.1146546
7dcfa04d,0.34284496
0f7ccad8,0.10185385
730b2296,0.0048663616
c1f05b03,0.009731352
265ced3a,0.3322494
92f976d4,0.9303484
2ac16805,0.9999229
b2de0386,0.985528
898f0d27,0.62743175
b6d290df,0.061923534
64bc67c4,0.029843092
e54ee68e,0.0028624237
5f14e447,0.0034514368
9c736f77,0.5019681
328fd096,0.667682
e8e9dfc3,0.48369658
a3a85eeb,0.020512372
d4b96d3f,0.25206864
bb255043,0.51980245
8696136a,0.35342956
be23ea08,0.17862177
777d00a2,0.15256274
bc8d3476,0.013699025
f6f8857d,0.11320785
c57f13ef,0.4903569
7aa6b7a3,0.030185014
512c569c,0.6365298
48b1c243,0.09558579
75ff94ee,0.019296825
c60f051c,0.001259625
032b1bda,0.19941339
77531032,0.12339404
06210232,0.13364011
d7418c1f,0.85336727
e2e957ba,0.50880545
566b0a76,0.62298113
7c6691b5,0.014437109
990a0ecd,1.13248825e-05
16914cc9,0.007371038
e78a6709,0.94721603
98aa34a8,0.017141461
1908cc60,0.36084813
81946709,0.014005929
2fd07377,0.33693025
d5c0e0d7,0.003575474
58ec0c92,0.09028277
3aeb362f,0.51599604
147d59ab,0.11101258
e0829262,0.0031986535
8b86d83e,0.8100355
9a350af0,0.4211741
aba1b542,0.6145956
b0112ad5,1.4990568e-05
4ea094c0,0.99901986
74964450,0.44415182
e4a06bc9,2.8908253e-06
245ef22c,0.90645653
828460e1,0.3219481
fcbdad05,0.00020435452
50ff69e1,0.36558825
28cf2057,0.026393473
8ede8c69,0.0005314648
323458ef,0.1335041
3c002c59,0.0225119
24e5b88f,0.99401045
a09d9139,0.9993905
d0b1be68,0.30041856
bcd22f87,0.022054255
f90b1c41,0.00012597442
f14f533a,0.11262089
acfaa4ff,2.321601e-05
78e7617b,0.0425691
febe6575,5.662441e-07
5cd96fb8,0.024638504
88027f9c,0.18039814
388dd3bb,0.30874205
8e6cf4d3,0.59821856
0b2daf85,0.14457786
63f51c56,0.1727244
5b6305ad,0.45059752
241c50cb,0.0005275309
495a6ed2,0.027640045
b04bf998,0.91051126
c55e7096,0.03362587
2c9d1b48,0.0006300509
e20a003b,0.28905737
33725817,0.9964371
fe05fc09,0.116675824
b9022c8f,0.01259625
b5abb620,0.0012663305
e62b3eb0,0.008075297
95812205,0.8318695
209f8e41,3.5762787e-07
9bb3cd44,0.07884219
86bf6810,0.8316265
919cb6af,0.391365
8cabc104,0.7909173
ca5fec7b,0.16134715
01e7f145,0.9327444
d2826f8e,0.16134009
e584f028,0.025466383
4bdcb525,0.48414817
6b2bc3e9,0.73660064
7a523e74,0.0010367334
1c3a420c,0.24516097
8b383772,0.09440547
c420c42d,0.09021717
f0326766,0.04671511
d67ae313,0.040894598
7a00e52a,0.0076291263
fd60ce30,0.9855589
d0de0afb,0.76617277
5dab3243,0.99991727
e82b326f,0.36539626
96ca682f,0.11499086
e7ba2cd2,0.013473272
47f2fbed,0.19008401
faac6b8d,0.05296102
2eb785f3,0.36766016
95f440be,0.0018983781
e735e243,0.40213177
bd83f233,0.072259426
e2315156,0.22667316
07945467,0.0
256daf6a,0.72313416
70801a8b,7.748604e-07
518578cb,0.0003887117
5e630a80,0.09739599
b2df2187,0.8328388
ff32d7dd,0.76692367
5144d458,0.0046227276
f9f973c1,0.056634396
ac65b2c5,0.9803929
e5cece41,0.021442443
cc9ca990,0.023638397
2b771726,0.04940754
fcea895a,0.001116842
fd477a03,0.33176503
4aa26de8,0.00010377169
9a842704,0.86700237
b1bb19c4,0.6964917
fc46a862,0.0
e43d659f,0.2734686
f344be4c,0.0011554956
31671342,0.43232244
4d67ed4e,0.104247004
1dd1c8e2,0.83574796
ab08e37e,0.12116334
c2924cd3,0.010939926
fde48cdb,0.0026931465
3c7c170d,0.28588036
ebeedf33,0.65420437
6235d8b4,0.9926027
73a8162b,0.14931163
b37e2349,0.123966604
0dbc58b1,0.19449982
14741b3d,0.24548528
fe1f82c2,0.98551846
9a75c053,0.4005151
581d8a32,0.060058236
eedeabd8,0.81482273
2208fecd,0.36498153
b68c71e6,0.22631153
dea2cdb7,0.017551214
ff3401e1,1.9967556e-05
5ccfa32c,0.011743009
15370256,0.15798554
d81a82c6,0.2156904
c78671c6,0.40000805
7fbf3fc8,0.7767377
de8159e7,0.6489608
efcca249,0.72674876
c3cdfd7c,0.0009690523
1fbae11c,0.11860728
a78197b9,0.9885283
9510487f,0.39452726
11f770cd,0.27899504
d2401c84,0.0022654533
781d4a78,0.8931948
236f4be5,0.96080875
df56ab4b,0.9420728
ea825acf,0.0015348792
cf992e29,0.0046544075
66750962,0.12427464
fa423857,0.048329115
d6889deb,0.9698335
e62ff090,0.002076745
47acfd80,0.25565785
b9f5efc5,0.014072925
1a2a1f7f,0.00016134977
e8067065,0.017411262
db61755b,0.15659928
c97e4c01,0.59595233
02538d0d,0.95316255
9930fe8b,0.43257454
1e053314,0.9993689
247e0650,0.025214136
a4eb05bf,0.00014019012
66ea133d,0.2482405
3220362c,0.67230654
67162075,4.0471554e-05
5af75025,0.2209107
5dd87bb9,0.08282575
010dc181,0.23082003
40dbd0a9,0.15653768
0c10fd9e,0.94934565
39c38975,0.008116126
20f60e12,0.56829435
4fb6e67f,0.22792912
d7d3e9fa,0.16441429
787d0e9a,2.4586916e-05
7d92a013,0.0019876957
65f79253,0.9753778
a20dfd11,0.82584757
c04f50a0,0.72601926
a007e147,0.999094
80e35877,0.070017815
e3631e6a,0.48458186
684fd7ec,0.65049374
9dbdb2b8,0.8469223
1768e4bb,0.12840626
d84884d6,0.45366046
838a14ae,0.28393704
6e007f95,0.54095274
6e0c3725,0.6224235
d4c5252a,0.0024996996
209cba64,0.9216099
1df44a05,0.08351204
d925c0cc,0.15481189
85981d62,0.010135055
18b93e7f,0.00029790401
4936bb64,0.5993253
d57686b7,0.05414614
0d6d23b5,0.99568856
3859bfa4,0.9851217
2cfddca9,0.3838395
32eebbf8,0.50049806
79c40371,0.1250315
f7f432f6,0.00082808733
d50e3a56,0.625566
b63bbdee,0.5844947
de327375,0.44238105
43a0d395,0.0024098158
db465006,0.13924718
44809656,0.35172817
3c72f288,0.99998283
3f449132,0.99972814
ec5d4a58,0.0072107017
49d62856,0.7498028
b80fb15c,3.7550926e-06
368e304e,0.9239138
f19bdd74,3.3080578e-06
b55e823c,0.035662413
89dd11b9,0.010479063
4286352d,0.03128618
4b10a9dc,0.0072131455
3bdbb13c,0.022333503
7e9f355f,0.29738116
f420301b,0.43141294
4e3c03ff,0.03601128
3227e0ba,0.045309007
d12d7771,0.9487318
6616970c,0.89453775
186ea788,0.6671256
42867a33,0.9994865
7ed03e02,0.23706064
f24ce309,0.00028786063
18d7021a,0.0050445497
9a18807f,0.31057557
a94b079b,0.5145019
255c4f02,0.005280167
93ba10ba,0.9719671
95567789,0.8691837
bb09a45b,2.0861626e-05
a972a7db,0.7521764
2bd5da67,0.94004816
7a43c51d,0.06779668
29adcf10,0.00010582805
6742855f,9.346008e-05
d20e49b2,0.86302066
9f81771e,0.054178715
de27fefb,0.2319124
d18f6f0e,0.084062874
69973737,0.01024124
76509472,0.55444455
57157f35,0.25827572
72f5cc06,0.90731657
19982389,0.63647807
4ed21d3b,0.99219555
5a0ca890,0.5784798
65ea29c4,0.76526713
b4f11fb6,0.90188384
8836e0c8,0.2835977
30456db6,0.30077332
19174e69,0.17334825
8baa045a,0.39585948
bfc86919,0.013742536
2f93bac6,0.0015326738
c44960f2,0.016113013
b660e80e,2.1100044e-05
76411374,0.01173228
839bbcfe,0.9468187
bc8c483e,8.4102154e-05
d9577013,0.037717104
b47fc3d2,0.98666155
a57ef2a1,0.8143749
d6908d52,0.4451226
99814ee7,0.34495872
0b6c4509,0.5211383
095f1797,0.3799832
7dd828c0,0.6788758
764b4e82,0.00037407875
91ef8a0c,0.00023543835
a91ee052,0.006945342
a01318ab,0.6806842
325ad084,0.2705679
2ceb258a,0.12182602
a969eea6,0.09216055
1a538ed3,0.0071876943
65e14f46,0.4803949
77c165c3,1.0430813e-06
14c60c1d,0.9824561
630360e8,0.92979
8d7026fa,0.11731517
13964a63,0.51777595
d0155b0f,0.036907673
46afff48,0.83014536
4868f534,0.30085975
26743a5c,0.024000227
ad50aaf3,0.028350055
89cc4fce,0.0045595765
715785e6,0.06097135
3d28a858,0.047308177
ba36851a,0.33821648
51ecc6ab,0.018872768
b1ec4727,0.41493914
040c5d78,0.00028812885
a8a77c55,0.83018523
32f51fe6,0.8189447
8ef7a06b,0.0038683414
838fafac,0.19582978
7d0b89b1,0.0779044
7d9636c4,0.13252088
8d37529b,0.24934995
5fd612ad,0.08449656
323ca98d,0.27144754
842d7d88,0.31235564
c7529197,0.15157089
3235b7ca,0.77046514
2436a25b,0.22516713
e6d8d670,0.033667803
1c5a5a1f,0.10163972
1c1d6c80,0.8845216
9579aa49,0.2854268
aeb95ac9,0.72228104
db172beb,0.12708455
ae2a516d,0.52760875
63e579b1,0.5650407
a49b42ff,0.02689004
99fb914f,0.9957959
d86b48d1,0.091686815
6bca064a,0.9843135
d3bc5515,0.9939891
ded30e1d,0.5656432
d88e4b44,0.38497508
6f688a3c,0.0644784
a98dcb63,0.0015303195
6d9d1eca,0.11769846
51924408,0.035274357
a8f910bb,0.95627344
7f12814f,0.46454433
cdcdc401,0.44380128
5dea100e,0.96892774
04738deb,0.00035500526
e4064b10,0.082318336
c84df9ea,0.3100248
ba8130e2,7.1674585e-05
7535f0cd,0.010206699
c915f66c,0.22836253
f0c360e7,0.014549643
fed2396a,0.0009690225
5d58a277,0.0015098155
21279402,0.54938984
873d8adc,0.9791206
2fb68d77,0.15273896
8fb1a67b,0.7849169
fe8c6150,0.00012803078
c00db5d4,0.08566597
2e3a38d3,0.38324994
38464042,0.4628349
58d4e224,0.008791387
a7bfbc2a,0.0006788373
9cdcf947,0.9776045
6c610fd4,0.4159218
50fd58f2,0.12902778
b093a813,0.054852635
28f4e51e,0.0146254
2d01ecdc,0.032960206
290992c4,0.9948939
e0f83a9b,8.696318e-05
7cdbe05e,0.049504757
2a33464b,0.023421198
84521f2c,0.01657337
a1d7e535,0.00026750565
f77a2b74,0.23900902
f2c5216a,0.16215077
b516302a,0.030869544
564266ec,0.023047507
56d23ee0,0.8074912
8c9971b5,0.40784258
fe75e357,0.010443807
cfab3237,0.014851034
f7258c56,0.4337744
e79cb5cf,0.47277856
efbb58a0,0.034870923
ff8d6575,0.31587988
cf6d0221,0.95137763
b057a3cf,0.90057826
d7aa3d66,0.99754465
db1b3f2d,0.6293962
9cfd7cd3,0.37551898
0dc59065,0.025056154
f2742949,0.98389375
cfa8905d,0.039632738
6bc7bb68,0.9834721
df228195,0.1708498
92b3fd07,0.3908366
99181903,0.21190006
17b47421,0.33865172
54c58af0,0.54119503
c533141a,6.312132e-05
3a89f639,0.0006864965
2b9438cd,0.0015120804
de0fc4ea,0.47360924
d0b4812d,0.57909167
5ab3daa8,0.010223299
3a205fb9,0.97395086
81d06d13,0.0013046861
5b155890,0.25081694
b7332f47,0.32282576
13a49895,0.9926679
a9dcaf7e,9.924173e-05
daccb199,0.0143891275
0a31aaec,0.990678
effc32ab,0.9723544
b9b1d1ae,0.3192473
837567b0,0.9602797
76364052,0.9989796
614324a1,0.97023463
3b20239f,0.18304479
49054d2e,8.940697e-08
59eea5d5,0.040409207
eaa8408c,0.026379168
3b3369f8,0.928126
06f7cf48,0.012964189
99cae923,0.9435742
c2b732c8,0.14963144
5652b0eb,0.99992996
033f2509,0.31401128
d32b7520,0.01390025
86bfefc7,0.84959245
3279d1d5,0.16782239
22221e9d,0.02847898
9bdc1896,0.45740002
49fa8e72,0.8614576
d911954a,0.9696319
16fcc6f5,0.56620896
b5e8f248,0.6158377
10f410ba,0.9960245
fb702ee7,0.62097555
a162448e,0.00042453408
2e757023,0.4418887
877bcc05,0.8715154
0dfcd873,0.93361485
c4e06675,0.56498116
a1c03878,0.2443338
d187d757,0.048861116
967875e8,0.00018900633
7fe478cb,0.07991627
d43aa540,0.048711866
964acdef,0.23688039
d7ecc1b7,0.47667512
a5b32893,0.49531898
5b68a817,0.45771232
8f374224,0.4616316
8deced1c,0.21757814
c5959db1,0.06823245
d3c61d2b,0.48635983
f4cb6420,0.4543276
18b8670f,0.025513053
777d03d6,0.99140835
57b18759,0.51581436
4843496a,0.09463596
6156c963,0.60100794
73165630,0.1857118
53c49cf8,0.8132287
1f2e9806,0.0014419556
5addc113,0.02549702
35d2fbc5,0.119897544
3a451e5b,0.7270387
59b9eb6e,0.90898085
f8669a86,0.88485265
fa3ff835,0.008285135
6e7e427b,0.96575356
8b05e1a1,0.033500403
ad3727d3,0.81815267
8965e560,0.9013704
821e0c31,0.0009416938
2b33b417,0.47667083
acc4dd50,0.19483018
4a0a5cd5,0.010004938
21aa40fc,0.62092835
1d91bf6e,0.65742147
923910f8,0.9778342
54c012c3,0.17565829
00d366d6,0.21203256
278627ff,0.27378297
1372a58e,0.0033183396
4b4247a5,0.34390092
0c496d3a,0.95442164
d6774ba7,0.0012575686
814bc35f,0.7388502
36497217,1.3887882e-05
c9a9bb5b,0.9999804
ac07e085,0.010117292
f806ebf1,0.9725369
bd9dd604,0.0018630922
3679bbf9,0.5252131
db1343a0,0.7329396
679dd63b,0.059387177
43eebf55,0.0023980737
74e2d160,0.9939637
e09bc632,0.9550804
1b2227be,0.029217094
989685c7,0.22862512
05ba66d2,0.99313545
ed366c4e,0.3523278
954f4238,0.46031275
21f4f395,0.353943
127bda37,0.99895287
ca5c432e,0.016363412
4429971a,0.020876944
a6179f95,0.0019462705
d0d5165e,0.05956149
fe3f7d13,0.4388385
66be84a3,0.51755345
154d8985,0.005034417
27260e05,0.5223029
6c37d4ca,0.38509512
69a6b224,0.36397177
9d37a1ab,0.39537263
5998bcf9,0.006357223
1198c02c,0.09941426
9b7c82ed,0.00015085936
4b335d8a,0.11377883
9655bde5,0.011243075
2df55cab,0.3239599
97c45082,0.37186974
a8ad8cd3,0.7403599
591b8504,0.007894516
4cfc4b39,0.11874369
cf87475a,0.16417533
ea222d2d,0.08494562
f1266956,0.16916725
c3bf1074,0.5057672
92633d3e,0.7802025
bfe11458,0.33101475
f142d550,0.31597424
03942109,0.00448516
9381009e,0.93347096
db9508e8,0.21054733
dc61215b,0.087821096
d7b962ae,0.3270008
ac883af0,0.8957099
a18d0c4a,0.46035138
4b656126,0.48314652
6adfd15a,0.91283566
5ebfa034,0.5760891
3363e0db,0.701038
852a432a,0.1749202
6fa80d7a,0.30365658
569c4651,0.0064590275
57422abf,0.44833067
64c1438f,0.07183322
0f7a771a,0.34161502
cf68a502,0.6552507
ebc580bb,1.2814999e-06
17d13500,0.36632508
f1565d79,0.9065858
e5ac1d27,0.010830253
62339204,0.2786097
49807b4a,0.02486369
8935c7e2,0.00015035272
a561f2b4,0.0951671
04387235,0.005265206
04aac344,5.5223703e-05
54063004,0.03285551
1b5e08dd,0.13510743
6968282d,0.95354533
281524f9,0.09794241
fd553fc8,0.70034647
e45f0b13,0.18443406
b34a4ca2,0.029384285
0dcd8be5,0.0050810277
c90f547a,0.015566379
4c34de66,0.40100473
a47f4d0f,0.007455945
2a317a41,0.99497354
b64c8598,0.9022482
2bdbb188,0.997777
ccc89b62,0.5926641
645ba2a0,0.9316689
09e8a5e5,0.8134482
be3a1e7a,0.5573561
92d0180c,0.74733657
2e8ae485,2.8759241e-05
007f8195,0.049863666
2bc2e785,0.98549634
baed3d4d,0.033692777
fe9848ab,0.99145555
426619f5,0.40301585
6d129e11,0.48029277
906e6124,0.039205372
d96aba17,0.99363166
2d18a140,0.764816
4b6c1a2b,0.8882191
da62caad,0.00016120076
5a0cfeff,0.7267365
befbb68e,0.00021922588
cad3b152,0.14372331
d79fa5f7,0.05731532
7462cddb,0.8674735
0097d47d,0.011971861
68d6335c,0.99578047
9f81549c,0.002330035
638d49b9,0.10400802
51a50ebd,0.1637645
95131535,0.009300053
3c470d57,0.6260771
845a97f7,0.34937096
feed4566,0.3584069
fb6a5915,5.760789e-05
4d47e42c,0.029048622
930bcf1b,0.37154442
69aa8b45,0.56090164
14c07f0b,0.49240187
90e44340,0.49896443
1b8f6a9e,0.44644597
3552689b,0.0028437078
087c5094,0.0753693
087e1232,0.14606777
321e2099,0.99607074
e08939b8,0.1670214
e624f417,0.9935286
93291138,0.96996975
9c3c7962,0.5491213
56c42675,0.48606068
736c4009,0.05196011
6a203662,0.63319236
7e4ad586,0.9887651
3aa99a38,0.0038716495
8c74137b,0.034428865
b4181d37,0.050393283
fc80eb35,0.22581977
64e1b981,0.07581708
1286ea75,0.9996599
7d276b6e,0.4713113
a386d706,0.9997791
ec149576,0.12652084
cd93b8c8,0.9126241
a534e7e7,0.05735162
ac9eb453,0.9948092
90076078,0.041614443
2cc7deb1,0.0
8a1d8803,0.4569895
ed549ef5,0.9343929
52f93bc4,0.42232826
87b26c7e,0.00016763806
8b4b736a,0.99974746
51f1f1c1,0.13503963
7ccb045d,0.90430564
fc6879b6,0.05377248
af01f762,0.0005553365
95e519dd,0.97771835
7e83b19b,0.058336854
a14f35c8,0.03355521
a61cadc3,0.05798039
1b769b14,0.97195363
80c3cbdb,1.1742115e-05
